Kurtosis, Skewness, Std, Range, Median, Geometric_Mean, Mobility, Complexity, Tag
3.4758,0.83989,162.3528,862,210.5,196.7417,0.77448,1.8137,1
12.158,2.948,435.9625,2623,87,83.0998,0.79078,1.8095,1
110.4962,10.0148,899.8999,10886,62,59.6499,0.84152,1.1633,1
3.4511,1.0862,201.2085,804,203.5,179.8853,0.7585,1.8401,1
4.6698,1.5131,277.2464,1265,155,127.7511,0.76315,1.8277,1
4.9468,1.4804,197.6904,949,204,191.3242,0.77824,1.8341,1
4.66,1.3148,182.4039,930,210,190.4184,0.78002,1.8213,1
5.0461,1.5917,324.4684,1728,119,76.2878,0.79929,1.8086,1
38.5823,5.2054,446.1098,4304,149,105.431,0.78762,1.7775,1
141.3597,10.7438,641.2162,9049,131,142.4271,0.94675,1.4669,1
7.4659,2.0468,342.986,1790,107,124.1523,0.77083,1.8037,1
109.2512,8.5688,249.5787,3452,187,203.661,0.84392,1.4722,1
18.5834,3.6058,494.3921,3638,70,81.4712,0.76338,1.776,1
28.0739,4.3967,338.3748,3002,159,171.8845,0.82122,1.756,1
11.8093,2.8271,467.5341,2821,72,128.2867,0.75753,1.8155,1
9.2878,2.4328,357.3969,1992,124,157.815,0.80491,1.7819,1
3.3716,1.0759,199.3061,900,204,184.8383,0.76336,1.8352,1
13.9269,3.3676,661.4678,3605,36,45.4667,0.7597,1.8145,1
4.5786,1.5153,306.1151,1278,122,89.2103,0.76375,1.8361,1
30.0681,4.555,410.2309,3573,145.5,142.6478,0.8057,1.7102,1
21.4254,3.3772,292.28,2599,181,152.3931,0.78577,1.6061,1
7.2909,2.0194,361.4347,1732,99,78.1435,0.75953,1.8449,1
18.7285,3.2658,265.4485,2175,175,171.1394,0.77677,1.8008,1
94.3805,9.425,1544.9869,17832,50.5,58.9998,0.78186,1.2308,1
31.7435,5.1495,865.8034,6563,9,26.2874,0.78489,1.7862,1
8.5678,2.2289,418.9562,2292,0.5,301.105,0.80902,1.8057,1
25.6019,3.8665,283.4957,2647,197.5,156.9567,0.8679,1.6647,1
6.8131,1.8553,244.7552,1295,185,155.1329,0.77165,1.8179,1
8.012,1.8532,271.7224,1737,199,153.7315,0.76513,1.8268,1
7.3791,2.0331,236.0321,1138,204.5,172.1594,0.76805,1.8374,1
3.6862,1.2908,291.805,1056,157.5,156.1273,0.74879,1.8504,1
6.8672,2.1269,364.5216,1576,106,97.4307,0.76895,1.834,1
29.5879,3.769,273.8025,2752,172,153.2121,0.83777,1.6043,1
6.9484,2.1089,356.2161,1697,96,100.7624,0.77363,1.8387,1
10.5992,2.0539,306.073,2323,161.5,119.3311,0.76797,1.772,1
8.9937,2.1682,221.1896,1425,202.5,182.4782,0.77361,1.7739,1
8.5564,2.2157,246.2014,1349,180.5,177.0393,0.75316,1.8017,1
8.4281,2.3059,297.4494,1459,139,149.7125,0.75805,1.8397,1
14.5104,3.433,595.6661,3402,58,60.9274,0.74686,1.7949,1
3.5926,1.2091,234.1294,923,176.5,158.0712,0.77415,1.8297,1
9.8609,1.9974,228.1259,1600,187,166.3796,0.78124,1.8132,1
8.1929,2.0577,298.3947,1706,119,134.8168,0.77509,1.8104,1
2.7326,0.90077,257.314,922,202.5,106.6805,0.77627,1.8356,1
6.5963,2.064,359.2427,1523,83.5,108.2587,0.78848,1.8003,1
45.1035,6.0145,797.1756,7693,61,75.9767,0.77352,1.7293,1
31.5339,4.6171,632.3073,5865,45,56.004,0.78602,1.7147,1
30.644,4.9992,786.9084,6240,32,37.1907,0.79024,1.7504,1
9.3611,1.795,232.5442,1776,206,155.374,0.71438,1.7802,1
4.5304,1.479,258.5897,1090,183,141.9652,0.76543,1.8386,1
218.2631,14.2248,1055.2722,16448,64,56.7895,0.9773,0.72846,1
37.6855,4.9441,291.1609,2899,179.5,187.4759,0.77946,1.7175,1
10.472,2.557,328.4127,1876,127,126.8565,0.76986,1.8297,1
9.3183,2.4621,397.5417,2212,91.5,104.025,0.77082,1.8018,1
5.3705,1.3089,207.2553,1067,196,160.5965,0.76592,1.831,1
210.3383,13.824,597.7155,9325,154,159.7554,0.89311,0.82282,1
15.2369,3.4793,731.3791,4253,8,15.4557,0.78004,1.8226,1
4.624,1.2584,179.9843,876,209,195.7232,0.77716,1.8105,1
20.5837,4.1441,707.7652,4329,51,63.7535,0.76724,1.8182,1
2.6791,0.94488,265.1452,1004,180,98.5829,0.76488,1.8435,1
220.0967,14.3492,888.8504,13909,119.5,129.6616,0.91417,0.80651,1
7.5053,1.9746,297.4499,1708,163,116.3782,0.7779,1.8107,1
4.9999,1.3348,221.6498,1093,192.5,138.624,0.7621,1.8266,1
6.0298,1.9311,338.3407,1532,114,117.3093,0.76698,1.8349,1
20.5379,4.0989,800.7908,5104,0,46.704,0.73517,1.8193,1
41.0704,5.9972,910.0586,7816,57.5,61.4309,0.78967,1.6608,1
19.2405,3.7501,443.4634,2933,132,104.5956,0.77217,1.7683,1
2.8552,0.94009,232.1646,886,189.5,150.9397,0.7567,1.8416,1
31.8292,4.7102,282.8016,2489,168.5,186.4795,0.806,1.7373,1
5.2286,1.6515,236.5469,1142,168,176.2157,0.76058,1.7924,1
15.9889,3.0473,410.2648,3041,49,69.9807,0.73411,1.8221,1
6.1631,1.8578,295.3463,1402,137,133.747,0.76903,1.8311,1
5.4348,1.7732,371.9819,1713,75,180.2861,0.77012,1.8221,1
19.8583,3.9577,438.3022,2818,121,130.0241,0.77229,1.8218,1
31.1393,4.0591,359.4682,3534,132,107.2166,0.80098,1.7384,1
7.7284,1.8137,195.8727,1289,211,194.5269,0.76866,1.8215,1
14.2236,3.1686,499.4577,3340,58.5,65.9759,0.77464,1.7916,1
3.5093,1.1044,284.4015,1208,188,99.4171,0.77855,1.8377,1
67.7227,6.4216,417.3369,5011,123.5,124.073,0.88503,1.3528,1
7.5616,1.8089,202.6965,1304,205,191.7587,0.75078,1.8309,1
27.2817,3.8947,332.4143,3150,141.5,141.5191,0.82057,1.6151,1
185.4091,12.5817,470.1165,7181,190,146.4845,0.92305,0.97647,1
7.367,1.8606,356.4627,2322,59,150.3975,0.80574,1.757,1
12.9765,2.8342,244.0253,1495,167,188.251,0.7772,1.8241,1
4.763,1.4546,270.8787,1215,175,118.9207,0.77665,1.8382,1
13.0406,2.8679,363.3061,2439,103,123.1302,0.77247,1.8136,1
3.0396,1.0913,250.9567,865,156,140.4745,0.74316,1.8452,1
13.3257,2.9235,392.2609,2527,83,91.3113,0.81455,1.7026,1
8.3273,2.4273,485.321,2296,43,93.378,0.77495,1.8074,1
6.4834,1.738,229.0187,1199,190.5,149.7971,0.75197,1.8397,1
5.2422,1.7863,379.6115,1637,60,72.2914,0.77116,1.8378,1
8.6868,2.1707,280.4055,1489,181,147.3941,0.79689,1.8212,1
17.8411,3.6726,532.547,3434,75,94.7528,0.80859,1.639,1
9.3181,2.4406,235.2462,1328,187,191.8909,0.76434,1.7794,1
10.4573,2.7587,414.069,2180,103.5,101.8695,0.76936,1.8328,1
9.2362,2.5913,450.0901,2228,75,81.1475,0.77622,1.8295,1
21.3245,2.6679,159.3278,1585,216,201.1025,0.75359,1.7401,1
29.9139,4.132,359.0906,3476,140,130.567,0.80065,1.74,1
7.3575,2.0133,287.6573,1517,163,133.8579,0.76567,1.8318,1
2.4813,0.72186,185.9829,701,214.5,178.5803,0.75941,1.8456,1
19.9237,3.8662,598.71,3904,9,174.2846,0.78171,1.8121,1
15.101,3.1572,379.8248,2497,116,119.7427,0.75662,1.8318,1
6.9223,1.6802,205.9005,1258,188,186.1678,0.76475,1.7836,1
11.3146,2.5092,237.5899,1636,179,181.1649,0.81534,1.744,1
10.7906,2.7764,277.1042,1526,181,180.8962,0.78269,1.8215,1
15.4045,2.9219,309.5421,2345,171,119.3039,0.75637,1.8255,1
6.0545,2.0423,497.3022,1866,3,58.2189,0.75739,1.8468,1
5.2592,1.504,203.994,1117,221.5,179.2075,0.79087,1.7792,1
11.8304,3.0542,519.4343,2607,63,83.5316,0.74604,1.837,1
3.3174,1.0734,275.9725,1076,203.5,233.7763,0.76123,1.8355,1
13.0458,2.7746,322.4174,2106,136,134.1854,0.76083,1.8351,1
3.9507,1.3324,269.7736,1180,151,131.7019,0.76882,1.8276,1
8.5786,2.3599,403.4935,2160,77.5,84.7378,0.76691,1.8156,1
6.9822,2.0134,341.4354,1565,118,82.328,0.75543,1.8447,1
238.6644,15.1987,1013.3437,16119,194,147.8811,0.95253,0.65321,1
5.5749,1.6851,289.7588,1435,137,124.0876,0.77388,1.8376,1
12.0526,2.3897,204.225,1451,191,190.2625,0.7635,1.8251,1
26.1136,4.5377,562.4995,4181,79,98.4474,0.79845,1.6979,1
34.6591,4.8213,406.4458,3564,143.5,102.9369,0.8688,1.4951,1
3.9839,1.182,193.526,918,204,186.6526,0.77718,1.8349,1
7.4079,1.8576,198.6819,1076,210.5,185.8233,0.76723,1.8398,1
2.2345,0.59286,220.8352,804,208.5,174.3806,0.77048,1.8426,1
9.7458,2.492,331.5988,1772,134.5,129.8817,0.76073,1.8418,1
115.5133,9.7929,837.4503,11031,93.5,78.6374,0.8841,1.5064,1
73.8864,7.5768,830.8478,9693,65,55.0633,0.88574,1.5631,1
4.4444,1.2259,229.8845,1073,189.5,140.7166,0.76933,1.8392,1
9.9463,2.5291,374.4035,1997,128,83.4416,0.75572,1.8314,1
12.1485,2.9094,467.5577,2772,65.5,50.1746,0.75592,1.8374,1
8.1842,2.2041,310.76,1603,135.5,121.2831,0.76675,1.8295,1
2.3393,0.58929,141.6053,585,215,214.836,0.7593,1.8417,1
73.9223,7.5764,300.3377,3464,202.5,198.5388,0.76255,1.4975,1
3.9822,1.4635,330.6597,1190,81.5,103.5195,0.76039,1.8432,1
5.0789,1.7206,300.8521,1278,118.5,133.2841,0.7697,1.8381,1
10.0597,1.9121,211.2899,1593,197,175.916,0.77812,1.8174,1
8.6837,2.5425,515.2131,2301,30,52.293,0.78117,1.8315,1
3.9324,1.4037,286.5208,1059,140.5,118.5838,0.77315,1.842,1
26.7299,4.3689,698.8597,5970,18,25.8406,0.81513,1.7353,1
3.7496,1.1474,172.5089,801,215,203.8409,0.76413,1.8375,1
16.1572,2.91,282.5048,2146,185.5,135.7761,0.76434,1.8103,1
11.7133,2.8818,417.2807,2292,104.5,102.5764,0.76763,1.8359,1
5.133,1.573,210.2482,1066,191,187.4603,0.7568,1.8344,1
3.5045,0.98986,214.8395,943,220,176.3164,0.75167,1.8394,1
5.5541,1.8534,408.9699,1644,27,47.5515,0.76723,1.8443,1
6.6452,1.8644,272.3157,1369,155,128.9096,0.76874,1.8232,1
4.9511,1.5505,278.4157,1404,159.5,109.8746,0.77264,1.8082,1
68.0189,6.9396,677.6911,7878,64,88.1361,0.95905,1.6031,1
15.8723,3.0884,339.3553,2334,155,113.3375,0.78247,1.8132,1
5.9494,1.3907,247.5295,1407,202.5,114.8275,0.74929,1.8254,1
4.9722,1.6531,313.6978,1338,105.5,112.2554,0.76724,1.8386,1
31.2656,4.8071,520.6871,4434,100.5,67.2799,0.77915,1.7441,1
34.5755,5.3435,775.6085,6372,30.5,47.6337,0.72545,1.7439,1
8.6853,2.223,395.5628,2166,51.5,161.7547,0.74738,1.8293,1
10.7161,2.5315,289.762,1860,144.5,155.9067,0.7922,1.7342,1
16.0497,2.9567,286.2272,2321,176.5,152.9452,0.74641,1.7516,1
10.3565,2.7596,564.8452,2958,0,174.2856,0.79248,1.8095,1
10.6946,2.4536,320.7975,2124,122.5,132.3499,0.75584,1.8233,1
19.6963,3.9656,538.4007,3428,90,98.7166,0.77571,1.824,1
42.5499,4.8224,321.6724,3429,129.5,150.7442,0.78513,1.5694,1
11.5056,2.7822,358.3201,2087,130,120.3084,0.77112,1.8292,1
7.2887,1.8828,371.7559,2303,20.5,45.7917,0.78791,1.8102,1
45.4923,6.1955,1013.2675,9548,24,32.3594,0.7662,1.732,1
11.3566,2.7284,464.2925,2829,44.5,71.0213,0.74692,1.8298,1
2.3085,0.72309,219.1738,739,215,132.6336,0.7566,1.8459,1
17.2785,3.591,363.1172,2393,159,152.4255,0.80418,1.7849,1
14.772,3.184,417.7703,2663,122,155.4348,0.76882,1.8169,1
17.1451,3.3769,268.7007,1878,197,185.6707,0.75315,1.813,1
39.4827,5.2568,369.1799,3603,161.5,155.2575,0.79617,1.7602,1
229.3695,14.7455,1118.1791,17628,82.5,64.3873,0.99353,0.57926,1
161.5245,11.4997,766.4443,11159,70,68.8273,0.94361,0.93719,1
20.3126,3.8107,583.0975,4206,35.5,45.9971,0.78939,1.7924,1
56.7678,6.5756,352.3943,3467,176.5,171.837,0.84912,1.6466,1
21.2935,3.3791,329.1573,2899,172.5,155.6708,0.76917,1.6639,1
102.1535,8.7862,314.0717,4110,216.5,200.9969,0.87811,1.2917,1
23.296,3.8516,326.1624,2620,162.5,118.4406,0.77794,1.8009,1
6.4547,1.7285,239.467,1446,166.5,169.1695,0.78071,1.7842,1
3.7245,1.1384,160.1075,703,228.5,211.7002,0.77574,1.8355,1
7.7664,1.8328,220.3387,1347,186.5,173.7964,0.75973,1.8365,1
48.2714,5.9829,510.9903,5058,106,95.0913,0.80437,1.7275,1
121.5283,10.7622,1368.6581,16704,8,43.2023,0.93733,1.0792,1
80.7911,7.0434,299.6293,3831,179.5,157.3027,0.87884,1.4148,1
59.5104,6.4373,458.1426,5123,133.5,145.9682,0.80975,1.6616,1
33.1038,4.3509,301.9641,2892,189,150.9396,0.82453,1.7305,1
2.6806,0.666,153.8022,779,211,200.4795,0.77854,1.8105,1
5.0764,1.7074,345.6547,1357,88.5,78.6551,0.77363,1.8363,1
10.0186,2.4212,270.9324,1610,202,150.2669,0.76462,1.8384,1
16.4186,3.4358,460.0497,2957,96,108.5207,0.78215,1.8206,1
13.5616,3.0966,429.9109,2582,83,106.5136,0.76159,1.8,1
5.2607,1.3628,202.0933,1084,212.5,164.8522,0.77398,1.833,1
170.0699,11.9604,768.0833,11321,82,66.5607,0.93563,1.0137,1
81.9293,7.0524,284.0577,3639,191.5,178.7556,0.85249,1.4803,1
7.3593,2.248,479.3893,2051,3.5,158.2381,0.75671,1.8469,1
6.9171,2.0177,267.8702,1358,165,155.817,0.77072,1.8306,1
7.553,1.9632,271.2102,1426,172,143.3346,0.77099,1.8382,1
5.5718,1.4788,235.3488,1179,193.5,152.5219,0.77146,1.8213,1
30.896,4.1659,264.145,2595,209.5,177.5384,0.76201,1.7007,1
202.6002,13.4785,466.5742,7238,185,190.7268,0.92835,0.93882,1
17.0512,3.2291,345.2921,2358,178.5,128.1214,0.7646,1.826,1
3.2267,1.0338,182.7306,747,213,194.857,0.78079,1.8303,1
2.7197,0.80857,182.67,702,218.5,185.5537,0.77503,1.8382,1
61.0939,6.9528,375.2526,4053,169,182.9123,0.78517,1.7299,1
27.1416,4.3827,529.1579,4114,11,34.9182,0.78004,1.7978,1
13.1551,2.928,481.8907,3014,18.5,69.1566,0.78033,1.8008,1
27.3346,4.7007,594.683,4587,86.5,96.4713,0.85858,1.7478,1
36.0361,4.3913,342.5347,3488,183,94.6216,0.79776,1.7189,1
10.171,2.6777,419.5578,2170,86,82.6036,0.7627,1.8218,1
13.849,2.5964,242.3321,1788,181,160.3913,0.76262,1.8199,1
5.2277,1.3273,226.9659,1164,190,139.6504,0.75055,1.8428,1
26.3073,3.6976,295.4116,2829,170,149.5575,0.82657,1.5895,1
3.1833,1.1009,266.4075,1032,175,117.4534,0.76795,1.8412,1
8.5012,1.9305,231.7337,1540,186,164.0597,0.75411,1.8375,1
5.1145,1.4381,245.4518,1220,194.5,133.4457,0.77589,1.8344,1
7.4822,2.21,357.506,1693,117.5,91.2735,0.77239,1.8191,1
3.9118,1.4206,327.7662,1291,77.5,83.8043,0.77655,1.8361,1
113.8068,10.1761,710.9938,8811,128.5,149.7479,0.89942,1.1753,1
5.4829,1.7966,272.4076,1326,146,160.7534,0.77188,1.8204,1
29.3624,4.8843,1020.1912,8357,4,8.9003,0.77629,1.7498,1
7.6188,2.2279,335.2872,1573,124,122.7246,0.77558,1.8384,1
4.0088,1.3501,266.1597,1078,153,135.3721,0.76848,1.8427,1
4.0525,1.2955,283.9255,1143,175,88.8023,0.77149,1.8423,1
217.6076,14.2849,1285.1885,19953,92,80.5757,0.9739,0.82448,1
53.7765,6.3235,886.0299,9385,8,18.1297,0.79324,1.6625,1
9.4367,2.2711,273.2115,1688,164,155.9296,0.74766,1.7706,1
12.811,2.1548,216.6119,1807,234.5,158.9526,0.75906,1.7447,1
115.9846,10.0887,1156.0378,14937,83.5,78.8001,0.94463,1.4431,1
31.3864,4.6783,348.2943,3172,149.5,162.2731,0.76487,1.7847,1
11.1795,2.7473,477.5363,3034,50,66.9796,0.80697,1.7593,1
33.6419,4.6241,453.051,4072,92.5,75.6887,0.81922,1.6808,1
5.6555,1.9232,451.9994,1816,17.5,101.8475,0.74082,1.845,1
3.6279,1.1665,248.9968,1110,196.5,134.8556,0.7684,1.8365,1
37.222,5.355,833.1392,7081,0,65.6129,0.79096,1.7468,1
159.3499,11.2575,323.6847,4838,182.5,194.0915,0.86531,1.2661,1
11.1143,2.3964,224.1835,1404,199.5,168.1068,0.76935,1.8035,1
2.4679,0.63523,195.1191,773,208.5,160.3066,0.75689,1.8446,1
77.5571,7.8473,513.6812,6099,155.5,124.4219,0.9015,1.4093,1
11.5838,2.66,334.755,1899,150.5,98.7605,0.76022,1.8409,1
21.067,3.6185,406.6862,3402,118,85.4505,0.78178,1.7267,1
9.9028,2.3197,308.8638,1914,164.5,117.2049,0.75772,1.84,1
2.6222,0.89714,242.3655,860,192,133.6639,0.75499,1.8454,1
11.1245,2.7576,572.8714,3384,8,26.0796,0.75176,1.7751,1
11.4971,2.8498,452.3141,2437,68,66.1143,0.77016,1.8332,1
6.6851,1.9228,330.6354,1607,129.5,152.1871,0.77011,1.8361,1
42.7117,5.6556,529.5341,5145,112,86.7228,0.80306,1.7394,1
50.2271,6.1069,525.4532,5529,129.5,106.3321,0.79512,1.6879,1
8.4392,2.051,271.946,1538,170.5,122.9554,0.79135,1.8215,1
11.1902,2.677,359.0811,2099,145,91.3438,0.76267,1.8287,1
2.6241,0.8975,191.2613,685,212.5,185.4779,0.77021,1.8352,1
6.2131,1.8341,303.2496,1472,152.5,129.5597,0.75315,1.8322,1
5.2764,1.4963,174.544,984,205.5,208.122,0.76266,1.7802,1
8.7316,2.1621,344.0281,2163,121,134.5827,0.77272,1.8164,1
9.1768,2.5292,452.3592,2232,61,82.3752,0.76022,1.8309,1
76.7527,7.8993,830.4036,9682,84.5,74.4816,0.79923,1.5932,1
39.2166,5.5623,341.7092,3060,172,182.2499,0.75998,1.7798,1
8.6857,2.4704,514.793,2409,6,35.1724,0.78124,1.8363,1
9.4479,2.5205,325.881,1705,131.5,149.9697,0.76782,1.8214,1
8.2789,2.0044,224.6548,1284,191,165.9949,0.76525,1.8299,1
5.2972,1.4268,286.369,1638,180,99.2068,0.75108,1.8344,1
8.972,2.3284,279.7049,1465,183,136.4132,0.76764,1.839,1
39.29,5.0234,327.3552,3297,170,156.4291,0.80608,1.7401,1
37.4289,4.8037,358.5574,3590,153,139.3935,0.80659,1.7241,1
7.4279,1.9238,341.6592,1825,115.5,90.7672,0.78812,1.821,1
4.5312,1.4596,306.1847,1401,146,180.4498,0.76765,1.8391,1
23.395,3.9809,217.9654,1689,215,209.7409,0.74457,1.7688,1
4.6514,1.625,414.8916,1793,11,30.6253,0.73716,1.8344,1
6.2122,1.7099,250.2285,1253,201.5,129.1958,0.78136,1.82,1
7.033,1.87,249.5657,1269,177,150.1855,0.7701,1.832,1
7.8125,2.3079,346.8929,1600,138.5,132.6338,0.76498,1.84,1
56.3186,6.4085,770.2899,8313,4,78.2172,0.80125,1.3231,1
13.2654,3.0239,290.3047,1716,170,166.3795,0.77066,1.8336,1
9.8522,2.5001,434.6305,2587,48,57.7775,0.75517,1.8312,1
95.7241,9.1034,879.4905,10439,93,89.3902,0.83499,1.239,1
6.1987,1.662,279.942,1491,181.5,104.7271,0.77448,1.8283,1
4.6291,1.5074,327.5058,1519,119.5,98.2102,0.76599,1.8386,1
7.3584,1.4644,217.3924,1571,200,149.1725,0.78764,1.7731,1
2.4995,0.87821,207.1389,743,207.5,176.1594,0.76113,1.8342,1
9.4322,2.3791,362.4365,2061,94.5,93.4094,0.77935,1.8053,1
2.476,0.73741,246.2103,878,217.5,183.9924,0.75674,1.8457,1
12.1539,3.0124,536.4112,2777,28,44.8683,0.76589,1.8405,1
13.6073,2.6347,241.3936,1768,190.5,171.9725,0.77879,1.8176,1
10.0922,2.6268,453.895,2332,56,55.26,0.75494,1.8318,1
3.0869,0.97275,201.162,878,216,177.0419,0.77057,1.825,1
85.4451,7.5797,341.3398,4348,188.5,174.0939,0.83555,1.6187,1
6.1571,1.7526,252.6341,1415,158,160.8296,0.76279,1.8303,1
8.1688,2.3733,429.4483,1953,73,61.7873,0.77611,1.8252,1
8.929,2.0113,260.3348,1620,197.5,140.397,0.77116,1.8248,1
12.0765,3.0814,599.7563,2943,33.5,47.8226,0.74735,1.8347,1
15.8684,3.0587,432.1304,3310,56,89.2172,0.77101,1.716,1
27.2147,4.5816,833.3337,6766,0,109.9262,0.77429,1.7742,1
3.8944,1.2087,237.71,958,187.5,133.9548,0.76509,1.8327,1
11.0116,2.7833,439.0226,2363,77.5,64.6818,0.77971,1.8277,1
2.8332,0.88727,226.3877,877,216,123.7912,0.75267,1.8375,1
3.639,1.0203,204.7066,892,213.5,152.9396,0.76299,1.8409,1
6.5608,1.5041,210.1174,1226,199.5,152.6839,0.76595,1.8365,1
6.1824,1.7352,210.6783,1120,204.5,184.0215,0.76303,1.8372,1
23.9601,4.184,413.2273,3210,143.5,111.7959,0.76982,1.7778,1
9.4457,2.2039,314.2222,2055,172,229.8946,0.76882,1.7801,1
16.4473,3.5915,615.6504,3813,38.5,59.8037,0.75376,1.83,1
4.6714,1.4696,231.8115,1061,187,169.9911,0.78771,1.8099,1
234.5526,14.9932,1263.1336,19990,105,77.2454,0.98972,0.55737,1
3.4993,0.96919,226.4637,918,209.5,133.1314,0.77272,1.8288,1
4.0575,1.3161,227.349,938,205,159.3027,0.75172,1.8471,1
5.8143,1.6696,263.698,1171,167,139.262,0.7534,1.8441,1
6.7797,2.0226,379.2281,1812,96.5,63.7786,0.75139,1.8371,1
3.0929,0.99371,219.9356,840,200,142.1312,0.77323,1.8257,1
16.6734,3.6252,529.981,3135,78,94.0373,0.78147,1.8281,1
23.6926,4.1021,456.6366,3738,108,104.4098,0.78071,1.7918,1
140.1051,11.5907,1667.1112,22010,90.5,92.2756,0.80095,1.3583,1
7.8853,2.2377,457.3723,2168,17,37.9724,0.76552,1.8259,1
11.1322,2.6091,491.1449,3259,4,89.1586,0.79598,1.7884,1
6.439,1.9903,450.7191,2121,12,37.5692,0.75858,1.8392,1
11.6067,2.8542,303.7569,1764,147,167.3201,0.84317,1.7474,1
14.5795,3.0455,431.9363,2862,80,82.559,0.78029,1.8065,1
10.5346,2.8943,639.5883,3045,15,34.6181,0.80203,1.8124,1
4.5479,1.374,172.8361,944,221,207.7391,0.79051,1.7919,1
143.4291,11.2156,2058.1233,28424,9,11.8243,0.89224,1.333,1
4.5061,1.4278,191.8394,853,195.5,198.1961,0.79906,1.8046,1
6.5582,1.9585,333.7144,1589,110.5,97.9321,0.7524,1.8456,1
32.5756,4.96,513.2551,4368,106.5,122.3376,0.76541,1.774,1
5.3958,1.7579,341.3531,1535,103,116.6805,0.73879,1.8496,1
48.8947,6.3595,928.6118,8775,51,61.465,0.8662,1.7315,1
59.3334,5.8622,299.6626,3546,179,173.4731,0.88611,1.4356,1
104.467,9.715,642.3564,7406,128,141.1254,0.90805,1.1496,1
11.7194,2.7435,312.1283,1779,163,141.4807,0.76763,1.8359,1
18.9552,2.7983,251.932,2275,207.5,152.3208,0.77935,1.7041,1
95.9374,8.6477,784.8812,9902,105.5,102.2906,0.9407,1.1752,1
3.6725,1.0826,214.9227,1115,202,155.8981,0.76418,1.8308,1
2.7228,0.97952,222.9019,761,197,162.5758,0.76189,1.8442,1
52.4113,6.6493,733.8553,7084,100,105.0155,0.78749,1.7363,1
2.5435,0.67244,185.9486,730,196.5,177.7518,0.77597,1.8355,1
4.3282,1.2368,200.2799,988,195.5,179.2337,0.76932,1.8379,1
3.6769,1.0737,231.1579,1153,202,158.5918,0.77058,1.8369,1
23.5724,4.2442,702.0279,5005,1,19.3767,0.7718,1.8069,1
8.954,2.5247,508.6248,2472,24.5,54.4369,0.80652,1.8198,1
6.8019,1.8955,307.5664,1525,149,101.7967,0.78294,1.8327,1
36.2877,5.219,678.7765,6262,68,72.7018,0.8386,1.6834,1
20.04,2.7419,167.1079,1597,193,214.1888,0.74819,1.7631,1
13.8489,3.1992,363.4319,2147,130.5,147.6424,0.79343,1.7613,1
18.2498,3.2043,229.77,1943,215,192.113,0.77549,1.7997,1
5.4869,1.8333,375.3663,1584,60.5,87.4138,0.75397,1.8479,1
3.1207,1.0847,295.9248,1058,142,91.3643,0.75923,1.8473,1
12.8855,2.7392,409.6044,2773,76,75.1914,0.7609,1.8237,1
15.7045,3.4304,570.9921,3229,24.5,37.3231,0.78205,1.824,1
3.6997,1.027,153.4433,887,212.5,214.5382,0.77095,1.7861,1
10.8599,2.5243,239.6557,1462,186.5,182.7344,0.76866,1.828,1
4.1715,1.3312,286.4214,1244,169,96.2646,0.77104,1.8419,1
5.2147,1.5166,182.2899,1013,195.5,204.6927,0.76433,1.7956,1
29.0879,4.6998,552.9617,4585,75,87.4216,0.81193,1.7849,1
50.6651,6.6407,695.4691,6235,107,128.7841,0.75315,1.6418,1
9.3179,2.1901,356.8945,2226,96.5,72.2882,0.77339,1.8228,1
8.6207,2.1839,286.8274,1616,169.5,133.9798,0.78122,1.8103,1
6.2981,1.5121,254.8695,1515,192.5,110.831,0.772,1.8233,1
5.8822,1.5667,262.5109,1486,170,108.247,0.7521,1.8295,1
231.4634,14.8374,759.2125,12074,156.5,152.2841,0.95594,0.6824,1
1.9936,0.53258,144.1595,519,204.5,214.5968,0.77754,1.8178,1
34.8158,5.0486,390.4825,3363,157,153.6358,0.76144,1.7839,1
14.9271,3.4285,673.3849,3650,4,21.542,0.7335,1.8379,1
4.4,1.2525,186.7681,923,201.5,193.9943,0.7624,1.8226,1
80.2361,8.5449,1836.8576,20304,3,5.0419,0.70614,1.4043,1
33.928,5.0645,578.3409,5007,59.5,60.9028,0.93324,1.5743,1
164.8866,12.4991,2251.8424,31835,51.5,50.9663,1.0705,1.072,1
5.7582,1.6145,232.2622,1244,186,159.7972,0.77248,1.8307,1
18.2753,3.6925,542.2833,3422,23.5,57.9791,0.77842,1.8239,1
5.4915,1.8363,344.2777,1344,94.5,108.5118,0.77194,1.8419,1
30.357,5.0903,892.8773,6622,20,27.6603,0.80361,1.7664,1
28.5539,3.5499,177.8691,1806,211,213.7188,0.79712,1.6513,1
3.1942,0.92853,163.6369,763,223,204.4451,0.78047,1.8217,1
20.0899,3.1912,248.3237,2247,197.5,179.5457,0.80254,1.6717,1
20.859,3.8964,416.0059,3051,120,134.1094,0.75485,1.7968,1
14.2557,3.2974,564.2144,3227,46,63.31,0.78274,1.8071,1
72.8211,7.1779,257.7029,3090,219,210.733,0.81362,1.5288,1
8.68,2.2457,349.7063,1987,100,116.3113,0.80789,1.7765,1
2.0994,0.45485,169.918,672,211.5,181.6507,0.76944,1.8402,1
3.6497,1.0402,197.5834,919,199.5,175.9561,0.78045,1.8314,1
109.9732,9.4619,605.737,7918,139,113.0021,0.85202,1.3308,1
12.1665,2.9323,531.2352,2954,6,93.7021,0.77892,1.8222,1
5.8428,1.6084,198.6906,1099,197,192.0638,0.7692,1.8331,1
